,Date,Open,High,Low,Close,Adj Close,Volume
8785,2015-10-13,27.705,28.112499,27.67,27.9475,25.624231,132197200
4812,1999-12-28,0.885045,0.889509,0.848214,0.876674,0.75163,247576000
48,1981-02-23,0.109933,0.110491,0.109933,0.109933,0.086041,14112000
582,1983-04-04,0.188616,0.188616,0.179129,0.183594,0.143693,127388800
2217,1989-09-20,0.392857,0.401786,0.390625,0.398438,0.318388,118148800
8774,2015-09-28,28.4625,28.6425,28.110001,28.110001,25.773226,208436000
7867,2012-02-17,17.968214,18.134644,17.867857,17.932858,15.375003,535805200
9907,2020-03-30,62.685001,63.880001,62.349998,63.702499,62.919083,167976400
3833,1996-02-09,0.248884,0.254464,0.246652,0.247768,0.212428,205688000
7397,2010-04-09,8.6225,8.638929,8.587857,8.635357,7.403654,334182800
4596,1999-02-19,0.323661,0.336496,0.323103,0.332031,0.284672,361692800
4795,1999-12-02,0.920759,0.987723,0.908482,0.983817,0.84349,567358400
4836,2000-02-01,0.928571,0.9375,0.892857,0.895089,0.767418,318035200
6074,2005-01-05,1.151071,1.165179,1.14375,1.151786,0.987501,680433600
6306,2005-12-06,2.640357,2.6725,2.619643,2.644643,2.267424,857029600
3005,1992-10-30,0.477679,0.477679,0.464286,0.46875,0.386243,129830400
5539,2002-11-19,0.277679,0.28125,0.268036,0.272679,0.233785,210952000
1743,1987-11-04,0.316964,0.332589,0.310268,0.321429,0.25228,234080000
6753,2007-09-18,4.966429,5.101786,4.9225,5.032857,4.314996,1064089600
1824,1988-03-02,0.390625,0.401786,0.388393,0.399554,0.314902,292320000
2263,1989-11-24,0.399554,0.401786,0.399554,0.399554,0.320066,27854400
768,1983-12-27,0.109933,0.111607,0.109933,0.110491,0.086477,96432000
6363,2006-03-01,2.458571,2.481786,2.429286,2.467857,2.115854,763817600
1377,1986-05-27,0.165179,0.165179,0.162388,0.164621,0.128843,84649600
9317,2017-11-21,42.695,43.424999,42.695,43.285,41.398575,100525200
3047,1992-12-31,0.524554,0.535714,0.524554,0.533482,0.440517,92232000
6322,2005-12-29,2.635,2.636429,2.550714,2.551786,2.187812,490025200
576,1983-03-24,0.189174,0.194754,0.188616,0.192522,0.15068,102457600
9400,2018-03-23,42.0975,42.48,41.235001,41.235001,39.598709,164115200
8264,2013-09-18,16.542143,16.655357,16.452143,16.595715,14.630141,456862000
2218,1989-09-21,0.401786,0.410714,0.395089,0.399554,0.31928,200961600
2297,1990-01-15,0.308036,0.319196,0.305804,0.305804,0.244967,161739200
4478,1998-08-31,0.310268,0.311384,0.276786,0.27846,0.238742,868224000
7069,2008-12-17,3.251071,3.253571,3.143571,3.184286,2.730096,1293860400
5172,2001-06-01,0.359464,0.376607,0.356786,0.373036,0.319828,456075200
2177,1989-07-25,0.350446,0.354911,0.339286,0.345982,0.275816,209843200
9092,2016-12-30,29.1625,29.299999,28.8575,28.955,27.254814,122345200
4099,1997-02-28,0.15067,0.15067,0.145089,0.145089,0.124394,121878400
7187,2009-06-09,5.136071,5.162857,5.019643,5.097143,4.370112,676964400
370,1982-06-02,0.0625,0.063058,0.0625,0.0625,0.048917,32905600
8617,2015-02-12,31.514999,31.870001,31.3925,31.615,28.736202,297898000
5327,2002-01-17,0.392143,0.406071,0.390536,0.401429,0.344171,660576000
4041,1996-12-05,0.223214,0.225446,0.223214,0.223214,0.191376,142139200
8451,2014-06-17,23.077499,23.174999,22.950001,23.02,20.648903,118904000
8059,2012-11-23,20.256071,20.428572,20.092857,20.410713,17.654837,272826400
5538,2002-11-18,0.289107,0.289286,0.277143,0.279464,0.239603,164578400
6960,2008-07-15,6.16,6.205,5.9425,6.058571,5.194408,1040043200
5683,2003-06-18,0.329464,0.347857,0.326964,0.341429,0.292729,454983200
3103,1993-03-23,0.475446,0.482143,0.469866,0.470982,0.389756,102536000
8221,2013-07-18,15.477857,15.531071,15.378929,15.42,13.504507,218878800
1118,1985-05-15,0.089286,0.09096,0.089286,0.089286,0.069881,130435200
620,1983-05-26,0.267857,0.269531,0.262835,0.265067,0.207459,105571200
3508,1994-10-27,0.386161,0.390625,0.379464,0.381696,0.322589,159409600
8850,2016-01-15,24.049999,24.4275,23.84,24.282499,22.359201,319335600
1464,1986-09-29,0.150112,0.151228,0.141183,0.145089,0.113556,208947200
952,1984-09-18,0.12779,0.128906,0.123326,0.123326,0.096523,97305600
8975,2016-07-15,24.73,24.825001,24.625,24.695,23.001612,120548000
9606,2019-01-17,38.549999,39.415001,38.314999,38.965,37.82634,119284800
5472,2002-08-15,0.272321,0.28125,0.268036,0.27875,0.238991,322078400
4088,1997-02-12,0.140625,0.141741,0.138393,0.140625,0.120567,176265600
4085,1997-02-07,0.147321,0.147321,0.140625,0.141183,0.121045,235267200
1583,1987-03-19,0.293527,0.305804,0.292411,0.305246,0.238905,206729600
1517,1986-12-12,0.191406,0.191964,0.184152,0.184152,0.144129,180118400
9660,2019-04-05,49.112499,49.275002,48.982498,49.25,48.015839,74106400
8332,2013-12-24,20.353214,20.424286,20.215357,20.27393,17.977062,167554800
9890,2020-03-05,73.879997,74.887497,72.852501,73.230003,72.329422,187572800
2034,1988-12-29,0.359375,0.363839,0.359375,0.361607,0.286851,117812800
4959,2000-07-27,0.892857,0.950893,0.890625,0.928571,0.796124,294985600
6850,2008-02-06,4.6725,4.711429,4.348929,4.357143,3.735662,1573272400
1957,1988-09-09,0.345982,0.366071,0.337054,0.361607,0.286096,234673600
3130,1993-04-30,0.453125,0.46875,0.453125,0.457589,0.378673,132339200
2337,1990-03-13,0.325893,0.332589,0.323661,0.329241,0.264591,148579200
4084,1997-02-06,0.136161,0.143973,0.136161,0.142857,0.122481,399504000
7694,2011-06-13,11.685714,11.725357,11.609643,11.664286,10.000548,329473200
9888,2020-03-03,75.917503,76.0,71.449997,72.330002,71.440475,319475600
4336,1998-02-06,0.164063,0.166853,0.162946,0.165179,0.141619,202339200
7775,2011-10-06,13.333214,13.742143,13.278571,13.4775,11.555139,812582400
4852,2000-02-24,1.047433,1.063616,0.997768,1.028599,0.881885,376432000
9447,2018-05-31,46.805,47.057499,46.535,46.717499,45.036659,109931200
9078,2016-12-09,28.077499,28.674999,28.077499,28.487499,26.814766,137610400
249,1981-12-08,0.084821,0.084821,0.083705,0.083705,0.065513,50624000
5976,2004-08-17,0.546071,0.555893,0.541964,0.55125,0.472623,323019200
4752,1999-10-01,0.554688,0.557478,0.53125,0.55106,0.47246,614790400
1006,1984-12-04,0.111049,0.113281,0.111049,0.111049,0.086914,120377600
5691,2003-06-30,0.333571,0.343036,0.331964,0.340357,0.29181,222152000
3683,1995-07-10,0.434152,0.445313,0.429688,0.434152,0.370061,297931200
2315,1990-02-08,0.296875,0.299107,0.287946,0.294643,0.236026,186636800
3178,1993-07-09,0.330357,0.332589,0.325893,0.328125,0.272104,156878400
7624,2011-03-03,12.756786,12.849643,12.711429,12.841429,11.009792,500788400
1261,1985-12-09,0.08817,0.089286,0.085938,0.086496,0.067697,139865600
2133,1989-05-22,0.408482,0.412946,0.404018,0.410714,0.32742,190400000
7716,2011-07-14,12.893214,12.914643,12.726429,12.7775,10.954985,430533600
5200,2001-07-12,0.416071,0.443036,0.416071,0.435,0.372954,614801600
6086,2005-01-24,1.2675,1.281786,1.259821,1.263571,1.083341,841629600
5658,2003-05-13,0.329107,0.33875,0.320536,0.333393,0.28584,446796000
9688,2019-05-16,47.477501,48.1175,47.209999,47.52,46.507599,132125600
8429,2014-05-15,21.239286,21.307142,21.001429,21.029285,18.863234,230846000
3611,1995-03-27,0.335938,0.335938,0.327009,0.332031,0.282232,142800000
5339,2002-02-05,0.448036,0.463929,0.447857,0.454464,0.389641,456887200
9076,2016-12-07,27.315001,27.797501,27.290001,27.7575,26.127632,119994800
2364,1990-04-20,0.364955,0.370536,0.354911,0.359375,0.288808,323523200
10315,2021-11-09,150.199997,151.429993,150.059998,150.809998,150.809998,56787900
2012,1988-11-28,0.325893,0.328125,0.321429,0.325893,0.258521,139361600
9489,2018-07-31,47.575001,48.035,47.334999,47.572498,45.860889,157492000
5371,2002-03-22,0.4325,0.438571,0.42625,0.430179,0.36882,202193600
324,1982-03-26,0.073103,0.073103,0.072545,0.072545,0.056778,50780800
3555,1995-01-05,0.350446,0.351563,0.345982,0.347098,0.294231,73640000
8374,2014-02-26,18.700357,18.75,18.414286,18.476786,16.48159,276217200
7200,2009-06-26,4.9925,5.127143,4.990714,5.087143,4.361538,439384400
9880,2020-02-20,80.657501,81.162498,79.552498,80.074997,79.090218,100566000
4539,1998-11-25,0.320313,0.321987,0.311942,0.313616,0.268883,303800000
2557,1991-01-24,0.459821,0.470982,0.459821,0.465402,0.377444,233934400
10227,2021-07-07,143.539993,144.889999,142.660004,144.570007,144.143356,104911600
2386,1990-05-22,0.358259,0.370536,0.357143,0.36942,0.297704,301089600
5449,2002-07-15,0.31125,0.332143,0.300179,0.325536,0.279103,295993600
7840,2012-01-10,15.211071,15.214286,15.053571,15.115714,12.959687,258196400
4313,1998-01-05,0.147321,0.147879,0.135603,0.141741,0.121524,651873600
5144,2001-04-23,0.434643,0.446429,0.428571,0.433036,0.37127,541525600
4958,2000-07-26,0.890067,0.915179,0.879464,0.893973,0.766461,210470400
2209,1989-09-08,0.399554,0.404018,0.397321,0.401786,0.321063,55832000
4276,1997-11-10,0.1875,0.191964,0.165179,0.166853,0.143054,1398241600
1597,1987-04-08,0.302455,0.313616,0.301339,0.308036,0.241089,230720000
5937,2004-06-22,0.576786,0.590893,0.576607,0.589286,0.505233,360511200
5234,2001-08-29,0.329286,0.33625,0.318393,0.318393,0.272979,239971200
6492,2006-09-01,2.445714,2.451786,2.422143,2.442143,2.093808,408494800
10235,2021-07-19,143.75,144.070007,141.669998,142.449997,142.029602,121434600
2264,1989-11-27,0.399554,0.404018,0.390625,0.392857,0.314701,105145600
9373,2018-02-13,40.487499,41.1875,40.412498,41.084999,39.45467,130196800
2838,1992-03-05,0.575893,0.584821,0.5625,0.566964,0.464983,236723200
9326,2017-12-05,42.264999,42.880001,42.099998,42.41,40.561714,109400800
4644,1999-04-29,0.386161,0.396205,0.373047,0.383929,0.329167,789308800
9063,2016-11-17,27.452499,27.5875,27.2075,27.487499,25.873482,110528000
8251,2013-08-29,17.558929,17.732143,17.540358,17.560715,15.480846,239657600
8811,2015-11-18,28.940001,29.372499,28.875,29.3225,27.000013,186698800
1615,1987-05-05,0.357143,0.360491,0.348214,0.358259,0.280397,230720000
4467,1998-08-14,0.363281,0.363839,0.352679,0.361607,0.310029,450777600
5231,2001-08-24,0.321429,0.3325,0.315179,0.331607,0.284308,290332000
3379,1994-04-25,0.265625,0.276786,0.263393,0.276786,0.2322,359240000
6184,2005-06-14,1.282857,1.291071,1.276786,1.285714,1.102326,347846800
7211,2009-07-14,5.0725,5.113571,5.041429,5.081071,4.356333,347247600
5417,2002-05-29,0.427143,0.436429,0.41875,0.428214,0.367136,221793600
3848,1996-03-04,0.243304,0.24442,0.234375,0.234375,0.200945,187555200
7584,2011-01-04,11.872857,11.875,11.719643,11.831786,10.14416,309080800
5541,2002-11-21,0.283929,0.293571,0.28125,0.291964,0.25032,418482400
4401,1998-05-12,0.272879,0.274554,0.267299,0.268973,0.230608,257812800
8744,2015-08-14,28.58,29.077499,28.502501,28.99,26.58007,171718000
7992,2012-08-16,22.543215,22.741428,22.517857,22.726429,19.56851,254534000
1746,1987-11-09,0.330357,0.334821,0.323661,0.332589,0.261039,210560000
7883,2012-03-13,19.912144,20.292143,19.848213,20.289286,17.395323,690855200
7316,2009-12-10,7.125,7.132143,7.004286,7.015357,6.014722,489669600
3,1980-12-17,0.115513,0.116071,0.115513,0.115513,0.090408,86441600
3931,1996-07-01,0.188616,0.191964,0.1875,0.191964,0.164583,131980800
5461,2002-07-31,0.275,0.275357,0.266071,0.2725,0.233632,310699200
9752,2019-08-16,51.07,51.790001,50.959999,51.625,50.717113,110481600
3203,1993-08-13,0.236607,0.247768,0.234375,0.24442,0.20269,138812800
5666,2003-05-23,0.325179,0.329643,0.320714,0.327143,0.280481,206718400
1813,1988-02-16,0.366071,0.368304,0.357143,0.368304,0.290272,154560000
5223,2001-08-14,0.342857,0.345714,0.333393,0.334464,0.286758,228950400
1506,1986-11-26,0.179129,0.184152,0.178571,0.180804,0.141509,506240000
2051,1989-01-24,0.366071,0.372768,0.363839,0.371652,0.29482,223294400
5860,2004-03-02,0.428571,0.430357,0.424464,0.425179,0.364534,256687200
694,1983-09-12,0.136719,0.145089,0.135045,0.136719,0.107005,266313600
9504,2018-08-21,54.200001,54.297501,53.5075,53.759998,52.00753,104639200
6722,2007-08-03,4.830714,4.855357,4.696429,4.708929,4.037271,679187600
5959,2004-07-23,0.563036,0.566964,0.544286,0.548214,0.47002,273571200
921,1984-08-03,0.107701,0.122768,0.107143,0.12221,0.095649,618060800
1522,1986-12-19,0.18471,0.189732,0.18471,0.188058,0.147186,199091200
10048,2020-10-19,119.959999,120.419998,115.660004,115.980003,115.070869,120639300
1277,1986-01-02,0.098214,0.09933,0.097098,0.09933,0.077742,117420800
2173,1989-07-19,0.352679,0.363839,0.348214,0.361607,0.288273,238974400
448,1982-09-22,0.083705,0.084263,0.083705,0.083705,0.065513,103376000
1427,1986-08-06,0.143415,0.143415,0.138393,0.138951,0.108752,185203200
3656,1995-05-31,0.376116,0.376116,0.366071,0.371094,0.316312,159532800
8946,2016-06-03,24.4475,24.567499,24.362499,24.48,22.801359,114019600
861,1984-05-09,0.146763,0.15346,0.145089,0.147879,0.11574,405014400
536,1983-01-26,0.165179,0.171875,0.165179,0.170201,0.13321,203212800
9112,2017-01-31,30.2875,30.3475,30.155001,30.3375,28.556137,196804000
2326,1990-02-26,0.294643,0.305804,0.294643,0.303571,0.243961,79609600
10043,2020-10-12,120.059998,125.18,119.279999,124.400002,123.424858,240226800
2385,1990-05-21,0.352679,0.357143,0.345982,0.352679,0.284213,262483200
3478,1994-09-15,0.313616,0.322545,0.313616,0.321429,0.271654,258955200
998,1984-11-21,0.103237,0.103795,0.103237,0.103237,0.0808,178729600
5762,2003-10-09,0.416071,0.422679,0.406964,0.41875,0.359022,347748800
6212,2005-07-25,1.571071,1.581429,1.561786,1.564643,1.341471,294627200
1272,1985-12-24,0.097656,0.098214,0.09654,0.097098,0.075995,64601600
3461,1994-08-22,0.310268,0.3125,0.309152,0.311384,0.263165,152420800
3700,1995-08-02,0.391741,0.401786,0.390625,0.396205,0.337716,275128000
3828,1996-02-02,0.257813,0.264509,0.256696,0.261161,0.22391,555979200
8542,2014-10-24,26.295,26.372499,26.1325,26.305,23.712906,188215600
8299,2013-11-06,18.719643,18.745001,18.507143,18.604286,16.496574,223375600
1537,1987-01-13,0.201451,0.202567,0.199219,0.199219,0.155922,211724800
843,1984-04-12,0.109375,0.116071,0.107701,0.114955,0.089971,78400000
9950,2020-06-01,79.4375,80.587502,79.302498,80.462502,79.688095,80791200
8851,2016-01-19,24.602501,24.6625,23.875,24.165001,22.251007,212350800
7591,2011-01-13,12.327143,12.38,12.280357,12.345714,10.584785,296780400
9969,2020-06-26,91.102501,91.330002,88.254997,88.407501,87.556633,205256800
7011,2008-09-25,4.635714,4.813929,4.59,4.711786,4.039721,1006045600
6933,2008-06-05,6.655,6.78,6.632143,6.765357,5.800381,755445600
5998,2004-09-17,0.652679,0.6675,0.65,0.663214,0.568616,502308800
9811,2019-11-08,64.672501,65.110001,64.212502,65.035004,64.083122,69986400
5096,2001-02-12,0.340402,0.357143,0.335938,0.351563,0.301418,274120000
4070,1997-01-17,0.149554,0.152902,0.148438,0.149554,0.128222,325147200
380,1982-06-16,0.05971,0.060268,0.05971,0.05971,0.046733,41731200
4895,2000-04-26,1.13058,1.142857,1.071429,1.083147,0.928653,366912000
1431,1986-08-12,0.148996,0.15346,0.148996,0.152902,0.119671,244160000
6741,2007-08-30,4.738214,4.9375,4.725,4.866071,4.171999,1435582400
4473,1998-08-24,0.387835,0.388393,0.358259,0.367746,0.315293,610176000
7938,2012-05-31,20.740713,20.767857,20.409286,20.633215,17.690199,491674400
8226,2013-07-25,15.739286,15.764286,15.564643,15.660714,13.715323,229493600
9208,2017-06-19,35.915001,36.685001,35.915001,36.584999,34.728851,130165600
2438,1990-08-06,0.348214,0.361607,0.34375,0.352679,0.284213,179659200
38,1981-02-06,0.128348,0.128906,0.128348,0.128348,0.100453,13865600
314,1982-03-12,0.068638,0.068638,0.06808,0.06808,0.053284,46547200
6924,2008-05-22,6.402143,6.476071,6.142857,6.323214,5.421304,1206735600
6628,2007-03-21,3.285357,3.357143,3.273214,3.3525,2.874317,686896000
7894,2012-03-28,22.084999,22.194643,21.796785,22.057858,18.911642,655460400
6221,2005-08-05,1.5175,1.548571,1.500714,1.535357,1.316362,241931200
8965,2016-06-30,23.610001,23.942499,23.575001,23.9,22.261129,143345600
5363,2002-03-12,0.437679,0.441786,0.430357,0.441429,0.378466,254055200
7975,2012-07-24,21.692142,21.774286,21.375357,21.46143,18.40028,565132400
1055,1985-02-13,0.132813,0.132813,0.126674,0.126674,0.099143,527027200
7849,2012-01-24,15.182143,15.182143,14.983929,15.014643,12.873033,547638000
2047,1989-01-18,0.363839,0.367188,0.352679,0.354911,0.28154,487928000
4495,1998-09-24,0.33817,0.353237,0.337054,0.34375,0.294719,482843200
1773,1987-12-17,0.361607,0.363839,0.350446,0.350446,0.275654,325920000
3279,1993-12-01,0.285714,0.287946,0.279018,0.28125,0.2351,111216000
5134,2001-04-06,0.371429,0.375714,0.355357,0.367679,0.315235,324889600
822,1984-03-14,0.120536,0.121094,0.118304,0.118862,0.093029,59606400
8917,2016-04-22,26.252501,26.620001,26.155001,26.42,24.459412,134732400
4735,1999-09-08,0.680246,0.693638,0.665179,0.665179,0.570301,762204800
2477,1990-10-01,0.263393,0.276786,0.261161,0.272321,0.220118,155657600
10115,2021-01-26,143.600006,144.300003,141.369995,143.160004,142.282867,98390600
6202,2005-07-11,1.370357,1.380357,1.349286,1.360714,1.166628,388788400
3872,1996-04-08,0.21317,0.21875,0.212054,0.217634,0.186592,168828800
1372,1986-05-19,0.160714,0.162946,0.158482,0.15904,0.124475,209507200
187,1981-09-10,0.088728,0.089286,0.088728,0.088728,0.069444,34809600
2275,1989-12-12,0.350446,0.352679,0.3125,0.321429,0.257483,1025416000
2306,1990-01-26,0.303571,0.303571,0.287946,0.292411,0.234238,181249600
5380,2002-04-05,0.445536,0.449821,0.430357,0.441786,0.378772,278348000
8940,2016-05-25,24.6675,24.934999,24.5275,24.905001,23.197216,152675200
8277,2013-10-07,17.377144,17.594643,17.333929,17.419643,15.356486,312292400
3861,1996-03-21,0.227679,0.227679,0.223214,0.22433,0.192333,109984000
3851,1996-03-07,0.234375,0.235491,0.226563,0.230469,0.197596,260064000
10288,2021-10-01,141.899994,142.919998,139.110001,142.649994,142.442108,94639600
7150,2009-04-16,4.256786,4.398214,4.2425,4.3375,3.718822,593446000
4419,1998-06-08,0.241071,0.24721,0.239397,0.243304,0.2086,126627200
6788,2007-11-06,6.680357,6.857143,6.616786,6.849643,5.872644,954727200
1230,1985-10-24,0.082031,0.084263,0.082031,0.082031,0.064203,272630400
7850,2012-01-25,16.23,16.230356,15.8475,15.952143,13.67681,958314000
680,1983-08-22,0.15067,0.152344,0.148438,0.150112,0.117487,85366400
4702,1999-07-22,0.478795,0.481027,0.456473,0.467634,0.400933,406728000
1181,1985-08-14,0.06808,0.06808,0.06529,0.06529,0.0511,289900800
447,1982-09-21,0.081473,0.082031,0.081473,0.081473,0.063766,36668800
9546,2018-10-19,54.514999,55.314999,54.357498,54.827499,53.04023,132314800
6271,2005-10-17,1.927857,1.936786,1.881429,1.908571,1.636342,616834400
2536,1990-12-24,0.399554,0.401786,0.392857,0.392857,0.31861,58721600
6833,2008-01-11,6.285714,6.351786,6.071429,6.1675,5.2878,1232285600
7839,2012-01-09,15.196429,15.276786,15.048214,15.061786,12.913448,394024400
8063,2012-11-29,21.079287,21.223213,20.901787,21.048571,18.20657,514698800
1628,1987-05-22,0.334821,0.337054,0.329241,0.330915,0.25939,97104000
3797,1995-12-19,0.292411,0.296875,0.287946,0.292411,0.250703,430864000
1054,1985-02-12,0.136161,0.136719,0.132813,0.132813,0.103948,226508800
6070,2004-12-30,1.157321,1.16125,1.146786,1.157143,0.992094,345340800
7951,2012-06-19,20.835714,21.071428,20.825001,20.97893,17.986605,361404400
76,1981-04-02,0.117746,0.118304,0.117746,0.117746,0.092156,31404800
3532,1994-12-01,0.330357,0.335938,0.321429,0.323103,0.273891,309321600
3685,1995-07-12,0.421875,0.428571,0.41183,0.419643,0.357693,283808000
3251,1993-10-21,0.245536,0.279018,0.243304,0.270089,0.224962,627110400
4051,1996-12-19,0.205357,0.207589,0.198661,0.198661,0.170325,136886400
672,1983-08-10,0.15346,0.154576,0.149554,0.152902,0.119671,161974400
8179,2013-05-17,15.680357,15.7175,15.393214,15.473571,13.551426,427904400
2340,1990-03-16,0.357143,0.363839,0.34933,0.359375,0.288808,644761600
3794,1995-12-14,0.347098,0.351563,0.339286,0.341518,0.292806,333502400
683,1983-08-25,0.135045,0.137277,0.133929,0.136161,0.106568,189772800
4207,1997-08-04,0.171317,0.176897,0.171317,0.176339,0.151187,611318400
5715,2003-08-04,0.366607,0.383929,0.362143,0.37875,0.324727,230115200
1832,1988-03-14,0.408482,0.415179,0.40625,0.412946,0.325456,98123200
7974,2012-07-23,21.228571,21.639286,20.989643,21.565357,18.489386,487975600
6616,2007-03-05,3.0675,3.166071,3.062857,3.082857,2.643135,838899600
1969,1988-09-27,0.379464,0.388393,0.379464,0.387277,0.306406,162982400
10033,2020-09-28,115.010002,115.32,112.779999,114.959999,114.058861,137672400
8792,2015-10-22,28.5825,28.875,28.525,28.875,26.47463,166616400
5050,2000-12-05,0.302455,0.311384,0.292411,0.303571,0.260271,613978400
3126,1993-04-26,0.439732,0.444196,0.433036,0.4375,0.362049,102804800
271,1982-01-11,0.083705,0.083705,0.083147,0.083147,0.065076,33331200
4968,2000-08-09,0.859375,0.864955,0.84375,0.848214,0.727229,379640800
3048,1993-01-04,0.53125,0.535714,0.515625,0.520089,0.429458,129136000
4554,1998-12-17,0.294085,0.301339,0.292411,0.298549,0.255966,330612800
4657,1999-05-18,0.400112,0.410714,0.396205,0.404018,0.346391,418376000
2073,1989-02-24,0.330357,0.330357,0.321429,0.321429,0.255682,152129600
1490,1986-11-04,0.155692,0.160156,0.151228,0.159598,0.124912,246400000
7315,2009-12-09,6.831429,7.077143,6.796786,7.064286,6.056674,684782000
9256,2017-08-25,39.912498,40.139999,39.817501,39.965,38.086353,101920400
5896,2004-04-22,0.492143,0.503214,0.484107,0.496071,0.425314,344584800
7168,2009-05-12,4.627143,4.6325,4.401786,4.443571,3.809763,609481600
1900,1988-06-20,0.396205,0.399554,0.392857,0.393973,0.311117,78601600
960,1984-09-28,0.114955,0.114955,0.109933,0.112165,0.087788,233408000
8333,2013-12-26,20.289286,20.339287,20.120714,20.139286,17.857677,204008000
7199,2009-06-25,4.848214,5.007143,4.828929,4.995,4.282539,589447600
208,1981-10-09,0.083147,0.084263,0.083147,0.083147,0.065076,54521600
4320,1998-01-14,0.177455,0.178013,0.171875,0.176339,0.151187,589265600
5648,2003-04-29,0.249643,0.252857,0.2425,0.251071,0.21526,458236800
1868,1988-05-04,0.373884,0.385045,0.372768,0.375,0.29555,224000000
7746,2011-08-25,13.038571,13.408929,13.035714,13.347143,11.443376,871346000
9235,2017-07-27,38.4375,38.497501,36.825001,37.639999,35.730328,129905200
6210,2005-07-21,1.560714,1.572857,1.532143,1.546071,1.325547,404264000
3405,1994-06-02,0.253348,0.254464,0.242188,0.24442,0.205858,384921600
2824,1992-02-13,0.582589,0.582589,0.569196,0.573661,0.469597,76014400
10112,2021-01-21,133.800003,139.669998,133.589996,136.869995,136.031403,120150900
8883,2016-03-04,25.592501,25.9375,25.342501,25.752501,23.841446,184220400
925,1984-08-09,0.127232,0.133929,0.124442,0.132813,0.103948,257622400
10216,2021-06-21,130.300003,132.410004,129.210007,132.300003,131.909561,79663300
523,1983-01-07,0.130022,0.131696,0.122768,0.122768,0.096086,172054400
7050,2008-11-19,3.194286,3.270714,3.078929,3.081786,2.642215,1171900800
2384,1990-05-18,0.368304,0.370536,0.352679,0.354911,0.28522,258462400
1222,1985-10-14,0.074219,0.074219,0.074219,0.074219,0.058089,155187200
2510,1990-11-15,0.328125,0.330357,0.316964,0.321429,0.259813,161772800
2933,1992-07-21,0.40625,0.412946,0.401786,0.408482,0.335681,131947200
9558,2018-11-06,50.48,51.18,50.422501,50.942501,49.281883,127531600
1108,1985-05-01,0.094866,0.095424,0.093192,0.093192,0.072938,57344000
1901,1988-06-21,0.392857,0.401786,0.391741,0.40067,0.316406,123592000
864,1984-05-14,0.143415,0.143415,0.139509,0.141183,0.110499,89286400
4971,2000-08-14,0.849888,0.851563,0.827009,0.840402,0.720532,156660000
4940,2000-06-29,0.947545,0.96317,0.91183,0.915179,0.784643,203660800
3973,1996-08-29,0.222098,0.222098,0.217634,0.21875,0.187549,106926400
9453,2018-06-08,47.7925,48.0,47.442501,47.924999,46.200706,106627200
2458,1990-09-04,0.325893,0.334821,0.325893,0.330357,0.267029,82745600
3360,1994-03-28,0.294643,0.303571,0.292411,0.296875,0.249053,282576000
3033,1992-12-10,0.511161,0.514509,0.504464,0.511161,0.422086,140190400
3155,1993-06-07,0.486607,0.488839,0.449777,0.453125,0.375763,482305600
5740,2003-09-09,0.402321,0.404821,0.395,0.399464,0.342487,180370400
9329,2017-12-08,42.622501,42.75,42.205002,42.342499,40.49715,93420800
463,1982-10-13,0.103795,0.108259,0.102679,0.104911,0.08211,198844800
9579,2018-12-07,43.372501,43.622501,42.075001,42.122501,40.891579,169126400
3746,1995-10-06,0.328125,0.330357,0.31808,0.318638,0.272341,309041600
9507,2018-08-24,54.150002,54.224998,53.7775,54.040001,52.2784,73905600
9672,2019-04-24,51.84,52.119999,51.762501,51.790001,50.492184,70162400
9981,2020-07-15,98.989998,99.247498,96.489998,97.724998,96.78447,153198000
7314,2009-12-08,6.762857,6.869643,6.739286,6.781071,5.813855,690398800
991,1984-11-12,0.107701,0.108259,0.107701,0.107701,0.084294,113254400
8500,2014-08-26,25.355,25.375,25.215,25.2225,22.737076,132608000
9416,2018-04-17,44.122501,44.735001,44.102501,44.560001,42.791759,106421600
5592,2003-02-06,0.256429,0.260536,0.253929,0.257679,0.220925,179149600
9491,2018-08-02,50.145,52.095001,50.087502,51.8475,49.982086,249616000
9509,2018-08-28,54.752499,55.134998,54.73,54.924999,53.134552,91107200
1927,1988-07-28,0.379464,0.383929,0.377232,0.38058,0.300541,92680000
5273,2001-10-30,0.310357,0.321429,0.304643,0.314286,0.269458,276763200
7969,2012-07-16,21.611429,21.843571,21.607857,21.675358,18.583696,301260400
6199,2005-07-06,1.346786,1.362857,1.328571,1.335357,1.144888,394626400
1795,1988-01-20,0.383929,0.383929,0.341518,0.354911,0.279166,680960000
10333,2021-12-06,164.289993,167.880005,164.279999,165.320007,165.320007,107497000
2858,1992-04-02,0.526786,0.53125,0.521205,0.524554,0.430201,133974400
5272,2001-10-29,0.331607,0.333393,0.314286,0.314821,0.269917,239181600
2187,1989-08-08,0.388393,0.399554,0.388393,0.393973,0.314075,206192000
3582,1995-02-13,0.388393,0.397321,0.386161,0.390625,0.332038,283371200
4570,1999-01-12,0.413504,0.416295,0.393973,0.41183,0.353089,820736000
8599,2015-01-16,26.7575,26.895,26.299999,26.497499,23.990011,314053200
9625,2019-02-14,42.427502,42.814999,42.345001,42.700001,41.629971,87342800
7381,2010-03-17,8.032143,8.0875,7.973929,8.004286,6.862596,450956800
6427,2006-06-01,2.1375,2.224286,2.125714,2.220357,1.903657,942508000
