,Date,Open,High,Low,Close,Adj Close,Volume
6137,2005-04-07,1.511786,1.5625,1.508929,1.555714,1.333815,506987600
5564,2002-12-26,0.2575,0.264464,0.255,0.257143,0.220465,85422400
4440,1998-07-08,0.274554,0.294085,0.273996,0.290737,0.249268,932814400
6938,2008-06-12,6.481786,6.521429,6.114286,6.187857,5.305253,1308333600
9911,2020-04-03,60.700001,61.424999,59.7425,60.352501,59.610279,129880000
6094,2005-02-03,1.4125,1.418393,1.380893,1.389464,1.191278,731651200
8707,2015-06-23,31.870001,31.9025,31.719999,31.7575,28.986301,121075600
4801,1999-12-10,0.94029,0.975446,0.883929,0.919643,0.78847,637761600
4867,2000-03-16,1.047433,1.089286,1.022321,1.085379,0.930566,378100800
6501,2006-09-15,2.664286,2.677857,2.6175,2.646429,2.268956,981853600
10317,2021-11-11,148.960007,149.429993,147.679993,147.869995,147.869995,41000000
4753,1999-10-04,0.55692,0.579241,0.55692,0.576451,0.494229,459356800
9716,2019-06-26,49.442501,50.247501,49.337502,49.950001,48.885841,104270000
4528,1998-11-10,0.323103,0.323661,0.3125,0.313616,0.268883,883982400
9809,2019-11-06,64.192497,64.372498,63.842499,64.309998,63.179028,75864400
7961,2012-07-03,21.245714,21.428572,21.214287,21.407499,18.354044,241712800
8990,2016-08-05,26.567499,26.9125,26.545,26.870001,25.16305,162213600
2482,1990-10-08,0.256696,0.261161,0.252232,0.260045,0.210196,61532800
5108,2001-03-01,0.31808,0.334821,0.30692,0.334821,0.287064,330461600
4599,1999-02-24,0.34654,0.348214,0.333705,0.334263,0.286586,212755200
10067,2020-11-13,119.440002,119.669998,117.870003,119.260002,118.529297,81581900
9848,2020-01-03,74.287498,75.144997,74.125,74.357498,73.26915,146322800
2087,1989-03-16,0.3125,0.316964,0.308036,0.314732,0.250355,192236800
7358,2010-02-11,6.96,7.133929,6.930714,7.095357,6.083312,550345600
5156,2001-05-09,0.431071,0.438393,0.422679,0.428214,0.367136,324889600
418,1982-08-10,0.058594,0.059152,0.058594,0.058594,0.045859,112246400
2399,1990-06-11,0.337054,0.348214,0.337054,0.348214,0.280615,157897600
547,1983-02-10,0.188616,0.202009,0.188616,0.200893,0.157232,236723200
8149,2013-04-05,15.160714,15.176786,14.988571,15.114286,13.149734,383695200
682,1983-08-24,0.141741,0.141741,0.134487,0.135045,0.105695,113299200
1858,1988-04-20,0.359375,0.361607,0.350446,0.354911,0.279717,215040000
1335,1986-03-26,0.124442,0.128348,0.124442,0.126116,0.098707,222140800
8301,2013-11-08,18.377857,18.611786,18.306786,18.591429,16.485178,279316800
9620,2019-02-07,43.099998,43.485001,42.584999,42.735001,41.486179,126966800
5779,2003-11-03,0.407679,0.416071,0.406786,0.413393,0.354429,302842400
6975,2008-08-05,5.550714,5.742857,5.529286,5.737143,4.918828,688371600
131,1981-06-22,0.13058,0.13058,0.130022,0.130022,0.101764,10841600
7973,2012-07-20,21.893929,21.944286,21.560715,21.582144,18.503778,397471200
8147,2013-04-03,15.406071,15.617143,15.368214,15.428214,13.422856,363216000
2974,1992-09-17,0.421875,0.421875,0.405134,0.410714,0.338423,172435200
3907,1996-05-28,0.238839,0.243304,0.235491,0.235491,0.201902,101852800
3716,1995-08-24,0.407366,0.412946,0.40625,0.408482,0.349131,287929600
2576,1991-02-21,0.546875,0.555804,0.524554,0.526786,0.428126,190870400
9706,2019-06-12,48.487499,48.9925,48.3475,48.547501,47.513214,73012800
1114,1985-05-09,0.089286,0.089844,0.089286,0.089286,0.069881,127075200
6426,2006-05-31,2.205714,2.206786,2.096071,2.134643,1.830169,1280977600
2597,1991-03-22,0.571429,0.578125,0.555804,0.564732,0.458965,338128000
1347,1986-04-14,0.120536,0.121652,0.11942,0.119978,0.093903,84963200
7788,2011-10-25,14.465357,14.519643,14.192143,14.206071,12.179792,430427200
3777,1995-11-20,0.359375,0.359375,0.34375,0.344866,0.294758,148456000
7133,2009-03-23,3.668214,3.862857,3.633929,3.845,3.296569,666397200
6769,2007-10-10,5.983929,5.995714,5.914286,5.956786,5.107141,667590000
8086,2013-01-03,19.567142,19.631071,19.321428,19.360714,16.746613,352965200
8314,2013-11-27,19.153929,19.5,19.049999,19.498571,17.289545,363448400
3384,1994-05-03,0.276786,0.279018,0.263393,0.270089,0.226582,132899200
4450,1998-07-22,0.311942,0.31808,0.305804,0.3125,0.267927,280728000
9946,2020-05-26,80.875,81.059998,79.125,79.182503,78.42041,125522000
3535,1994-12-06,0.330357,0.342634,0.329241,0.335379,0.284297,238089600
9699,2019-06-03,43.900002,44.48,42.567501,43.325001,42.401985,161584400
5558,2002-12-17,0.265179,0.27125,0.261786,0.269286,0.230876,222661600
10056,2020-10-29,112.370003,116.93,112.199997,115.32,114.416039,146129200
7288,2009-10-30,7.002143,7.028571,6.720357,6.732143,5.771906,717525200
3921,1996-06-17,0.215402,0.215402,0.210938,0.210938,0.180851,112929600
7500,2010-09-03,9.110357,9.242143,9.089286,9.241786,7.923588,520788800
7901,2012-04-09,22.361786,22.851429,22.332144,22.7225,19.481485,597536800
5653,2003-05-06,0.287857,0.319643,0.2875,0.3125,0.267927,1514492000
4491,1998-09-18,0.321987,0.328125,0.317522,0.328125,0.281323,305076800
9476,2018-07-12,47.3825,47.852501,47.327499,47.7575,46.039234,72164400
1306,1986-02-12,0.106585,0.107143,0.106027,0.107143,0.083857,133056000
7080,2009-01-05,3.3275,3.435,3.311071,3.377857,2.896057,1181608400
1986,1988-10-20,0.357143,0.371652,0.357143,0.370536,0.293161,173465600
7309,2009-12-01,7.222857,7.241786,7.029643,7.034643,6.031259,465763200
1093,1985-04-10,0.09375,0.094866,0.09375,0.09375,0.073375,226912000
5835,2004-01-26,0.401071,0.411786,0.400536,0.410893,0.352285,271269600
1502,1986-11-20,0.155692,0.157924,0.155692,0.157366,0.123165,295680000
8772,2015-09-24,28.3125,28.875,28.092501,28.75,26.360025,200878000
8120,2013-02-22,16.044643,16.128571,15.95,16.100357,14.007635,330654800
8909,2016-04-12,27.334999,27.625,27.165001,27.610001,25.561106,108929200
6352,2006-02-13,2.379643,2.383929,2.308571,2.311071,1.981431,883498000
2342,1990-03-20,0.377232,0.383929,0.363839,0.36942,0.29688,391316800
9185,2017-05-16,38.985001,39.014999,38.68,38.8675,36.89555,80194000
1734,1987-10-22,0.350446,0.361607,0.321429,0.328125,0.257535,385280000
7466,2010-07-19,8.924286,8.924286,8.557143,8.770714,7.519703,1024478000
7339,2010-01-14,7.503929,7.516429,7.465,7.479643,6.412785,432894000
6129,2005-03-28,1.526786,1.534286,1.516786,1.518929,1.302276,275410800
4376,1998-04-06,0.241071,0.241071,0.233817,0.234375,0.200945,347592000
8998,2016-08-17,27.275,27.342501,27.084999,27.305,25.570415,101424000
7056,2008-11-28,3.382143,3.384286,3.280714,3.309643,2.837573,297774400
1851,1988-04-11,0.372768,0.375,0.366071,0.370536,0.292031,148960000
457,1982-10-05,0.083705,0.085938,0.083705,0.084263,0.06595,80236800
1560,1987-02-13,0.261719,0.279018,0.258929,0.277344,0.217067,510720000
8207,2013-06-27,14.258929,14.335357,14.055,14.063571,12.316579,337246000
2998,1992-10-21,0.439732,0.441964,0.428571,0.433036,0.356815,114251200
2189,1989-08-10,0.392857,0.392857,0.381696,0.386161,0.307847,152364800
2629,1991-05-08,0.453125,0.453125,0.439732,0.444196,0.361004,176780800
2958,1992-08-25,0.386161,0.397321,0.386161,0.396205,0.326467,132361600
6140,2005-04-12,1.5175,1.5425,1.500357,1.523571,1.306257,981061200
8345,2014-01-14,19.222143,19.526072,19.202143,19.513929,17.303169,332561600
1274,1985-12-27,0.097098,0.101004,0.097098,0.099888,0.078179,122886400
8790,2015-10-20,27.834999,28.5425,27.705,28.442499,26.078079,195871200
2504,1990-11-07,0.299107,0.301339,0.291295,0.296875,0.239965,202977600
6808,2007-12-05,6.531786,6.642857,6.514643,6.625,5.680044,892402000
4662,1999-05-25,0.371094,0.378906,0.365513,0.370536,0.317685,366508800
4606,1999-03-05,0.306362,0.306362,0.289063,0.296317,0.254052,468036800
2416,1990-07-05,0.390625,0.395089,0.386161,0.388393,0.312994,107464000
7149,2009-04-15,4.185714,4.223214,4.134286,4.201429,3.602159,412882400
10353,2022-01-04,182.630005,182.940002,179.119995,179.699997,179.699997,99310400
6690,2007-06-19,4.453214,4.464643,4.389643,4.416429,3.78649,943026000
8319,2013-12-05,20.451786,20.540714,20.22893,20.282143,17.984344,447580000
4704,1999-07-26,0.472098,0.473214,0.454241,0.454799,0.389929,351187200
5006,2000-10-03,0.445313,0.446429,0.396205,0.398438,0.341607,2038120000
8303,2013-11-12,18.488214,18.71143,18.464287,18.571787,16.467756,204276800
1090,1985-04-04,0.09375,0.094308,0.092076,0.093192,0.072938,161862400
490,1982-11-19,0.140067,0.141183,0.137277,0.137835,0.107879,97305600
1223,1985-10-15,0.075893,0.076451,0.075893,0.075893,0.059399,293888000
6033,2004-11-05,0.979643,0.982143,0.929286,0.977143,0.837768,1205047200
9446,2018-05-30,46.93,47.0,46.695,46.875,45.188492,74762000
3957,1996-08-07,0.194196,0.202009,0.19308,0.199777,0.171282,248460800
5328,2002-01-18,0.392857,0.403571,0.392143,0.395893,0.339425,338811200
77,1981-04-03,0.118304,0.118862,0.118304,0.118304,0.092592,16486400
6407,2006-05-03,2.565357,2.569643,2.506429,2.540714,2.178319,686991200
217,1981-10-22,0.087612,0.087612,0.087054,0.087054,0.068134,32278400
10195,2021-05-20,125.230003,127.720001,125.099998,127.309998,126.93428,76857100
130,1981-06-19,0.135603,0.135603,0.135045,0.135045,0.105695,27507200
3297,1993-12-28,0.256696,0.263393,0.254464,0.260045,0.217375,159499200
6565,2006-12-15,3.179286,3.186429,3.118929,3.132857,2.686002,739939200
512,1982-12-22,0.135603,0.138951,0.135603,0.138951,0.108752,101225600
7513,2010-09-23,10.226071,10.455714,10.214286,10.318571,8.846784,786116800
640,1983-06-24,0.239397,0.242746,0.237165,0.237723,0.186057,47644800
5437,2002-06-26,0.3,0.30875,0.285357,0.295536,0.253382,558952800
755,1983-12-07,0.091518,0.095982,0.090402,0.09375,0.073375,89152000
4029,1996-11-18,0.223214,0.22433,0.21875,0.220982,0.189462,152835200
2292,1990-01-08,0.334821,0.339286,0.330357,0.339286,0.271788,101572800
3889,1996-05-01,0.217634,0.220982,0.215402,0.217634,0.186592,112705600
8586,2014-12-29,28.4475,28.692499,28.424999,28.477501,25.782642,110395600
8001,2012-08-29,24.116072,24.202499,24.021429,24.0525,20.710314,202806800
9562,2018-11-12,49.75,49.962502,48.447498,48.5425,47.123959,204542000
8141,2013-03-25,16.596071,16.78393,16.492144,16.556429,14.404425,501135600
6805,2007-11-30,6.690714,6.703571,6.417857,6.507857,5.57961,1187802000
3021,1992-11-23,0.504464,0.508929,0.502232,0.506696,0.41751,152723200
315,1982-03-15,0.06808,0.06808,0.067522,0.067522,0.052847,51363200
7681,2011-05-24,11.982143,11.996429,11.833571,11.863929,10.17172,321927200
10238,2021-07-22,145.940002,148.199997,145.809998,146.800003,146.36676,77338200
3711,1995-08-17,0.398438,0.40625,0.393973,0.398438,0.340546,246892800
6358,2006-02-22,2.464286,2.559643,2.428571,2.547143,2.183831,978238800
9411,2018-04-10,43.25,43.5,42.8825,43.3125,41.593769,113634400
701,1983-09-21,0.143415,0.145647,0.140067,0.140625,0.110062,106355200
3650,1995-05-22,0.379464,0.393973,0.377232,0.393973,0.334884,371884800
5900,2004-04-28,0.478929,0.482321,0.470357,0.472321,0.404952,231168000
253,1981-12-14,0.082031,0.082031,0.080915,0.080915,0.063329,25244800
7632,2011-03-15,12.217857,12.422857,12.146429,12.336786,10.57713,721081200
7023,2008-10-13,3.733929,3.9475,3.607857,3.937857,3.376181,1539076000
1465,1986-09-30,0.146763,0.151228,0.145647,0.149554,0.117051,180790400
4198,1997-07-22,0.146205,0.148996,0.145647,0.147879,0.126786,231336000
5909,2004-05-11,0.471429,0.485536,0.471429,0.484643,0.415516,305172000
766,1983-12-22,0.108259,0.110491,0.107701,0.110491,0.086477,130547200
141,1981-07-07,0.112165,0.113281,0.112165,0.112165,0.087788,15836800
1907,1988-06-29,0.410714,0.417411,0.408482,0.414063,0.326982,143449600
809,1984-02-24,0.119978,0.122768,0.119978,0.121094,0.094776,77817600
3274,1993-11-23,0.290179,0.294643,0.279018,0.294643,0.246296,186166400
5832,2004-01-21,0.405357,0.410179,0.400536,0.40375,0.346161,226660000
7349,2010-01-29,7.181429,7.221429,6.794643,6.859286,5.880913,1245952400
20,1981-01-13,0.136719,0.136719,0.136161,0.136161,0.106568,23049600
2640,1991-05-23,0.415179,0.417411,0.399554,0.402902,0.328282,208656000
5792,2003-11-20,0.358929,0.376429,0.358929,0.363929,0.31202,239590400
4425,1998-06-16,0.24721,0.251116,0.243862,0.25,0.214341,129684800
4290,1997-12-01,0.157924,0.160156,0.154018,0.158482,0.135877,87236800
6071,2004-12-31,1.15875,1.160714,1.143393,1.15,0.98597,278588800
7152,2009-04-20,4.3475,4.3925,4.255714,4.303571,3.689731,466466000
2989,1992-10-08,0.392857,0.395089,0.383929,0.388393,0.32003,126974400
272,1982-01-12,0.080915,0.080915,0.080357,0.080357,0.062893,59920000
2349,1990-03-29,0.366071,0.370536,0.363839,0.367188,0.295087,96891200
6984,2008-08-18,6.270357,6.350357,6.207857,6.263929,5.370475,552014400
9100,2017-01-12,29.725,29.825001,29.5525,29.8125,28.061962,108344800
4782,1999-11-12,0.820871,0.821429,0.780134,0.809152,0.693739,279059200
3031,1992-12-08,0.515625,0.524554,0.515625,0.518973,0.428536,196638400
9975,2020-07-07,93.852501,94.654999,93.057503,93.172501,92.275772,112424400
935,1984-08-23,0.125,0.12779,0.125,0.125558,0.09827,83417600
9433,2018-05-10,46.935001,47.592499,46.912498,47.509998,45.624706,111957200
2257,1989-11-15,0.401786,0.404018,0.392857,0.395089,0.315712,97787200
8441,2014-06-03,22.445,22.812143,22.4375,22.769285,20.424009,292709200
9762,2019-08-30,52.540001,52.612499,51.799999,52.185001,51.267273,84573600
6534,2006-11-01,2.896429,2.906429,2.798571,2.827143,2.423894,611192400
2145,1989-06-08,0.433036,0.4375,0.421875,0.425223,0.338987,178012800
3465,1994-08-26,0.314732,0.322545,0.314732,0.319196,0.269767,204198400
6037,2004-11-11,0.98125,0.989821,0.968393,0.9875,0.846648,407299200
4645,1999-04-30,0.392857,0.420759,0.392857,0.410714,0.352132,1472329600
9959,2020-06-12,86.18,86.949997,83.555,84.699997,83.884819,200146000
6509,2006-09-27,2.756071,2.766786,2.707857,2.728929,2.339689,810373200
7393,2010-04-05,8.392143,8.518214,8.384643,8.5175,7.302607,684507600
2277,1989-12-14,0.319196,0.322545,0.308036,0.311384,0.249437,304752000
6430,2006-06-06,2.150714,2.165357,2.103929,2.132857,1.828638,726037200
7929,2012-05-17,19.475357,19.553572,18.932858,18.932858,16.232372,717220000
182,1981-09-02,0.097098,0.097656,0.097098,0.097098,0.075995,19376000
8957,2016-06-20,24.0,24.1425,23.7575,23.775,22.144695,137647600
2714,1991-09-09,0.462054,0.477679,0.459821,0.475446,0.388265,126481600
1882,1988-05-24,0.339286,0.348214,0.337054,0.347098,0.2741,142240000
8665,2015-04-23,32.075001,32.605,32.035,32.4175,29.46563,183083600
1499,1986-11-17,0.157366,0.165179,0.15625,0.162388,0.127095,141680000
5136,2001-04-10,0.373214,0.405357,0.371071,0.393571,0.337434,457374400
812,1984-02-29,0.113839,0.119978,0.112723,0.117188,0.091719,134041600
4899,2000-05-02,1.100446,1.127232,1.049107,1.052455,0.902338,236432000
34,1981-02-02,0.11942,0.11942,0.118862,0.118862,0.093029,23766400
6383,2006-03-29,2.111786,2.232857,2.059643,2.226071,1.908556,2346834000
6985,2008-08-19,6.233571,6.323929,6.136071,6.1975,5.313521,616204400
9378,2018-02-21,43.2075,43.529999,42.752499,42.767502,41.070408,149886400
958,1984-09-26,0.116629,0.121652,0.114955,0.114955,0.089971,110969600
6846,2008-01-31,4.623214,4.880357,4.621429,4.834286,4.144748,1345674400
4434,1998-06-29,0.252232,0.257254,0.250558,0.256138,0.219604,166185600
726,1983-10-26,0.094866,0.095982,0.089286,0.089844,0.070318,128912000
4373,1998-04-01,0.244978,0.248326,0.241629,0.245536,0.210514,186883200
1180,1985-08-13,0.06808,0.069196,0.06808,0.06808,0.053284,42380800
6940,2008-06-16,6.117857,6.353571,6.038214,6.315714,5.414872,1051730400
2748,1991-10-25,0.462054,0.466518,0.453125,0.457589,0.373682,106971200
780,1984-01-13,0.124442,0.126116,0.11942,0.121652,0.095213,121744000
637,1983-06-21,0.238281,0.241071,0.233817,0.239955,0.187804,125462400
2406,1990-06-20,0.356027,0.359375,0.354911,0.357143,0.287811,154739200
9338,2017-12-21,43.5425,44.005001,43.525002,43.752499,41.845703,83799600
2228,1989-10-05,0.397321,0.415179,0.395089,0.40625,0.32463,245280000
1232,1985-10-28,0.080357,0.080915,0.080357,0.080357,0.062893,59472000
741,1983-11-16,0.08817,0.091518,0.087612,0.089286,0.069881,102278400
1542,1987-01-20,0.245536,0.248884,0.229911,0.230469,0.18038,775040000
10012,2020-08-27,127.142502,127.485001,123.832497,125.010002,124.030075,155552400
7790,2011-10-27,14.555714,14.607143,14.353214,14.453214,12.391682,494664800
9218,2017-07-03,36.220001,36.325001,35.775002,35.875,34.054874,57111200
2603,1991-04-02,0.616071,0.649554,0.611607,0.649554,0.527901,292924800
9074,2016-12-05,27.5,27.5075,27.0625,27.2775,25.675816,137298000
8108,2013-02-05,15.858929,16.419287,15.793571,16.351429,14.143641,573347600
5185,2001-06-20,0.357143,0.390179,0.356786,0.386964,0.331769,431620000
8650,2015-04-01,31.205,31.280001,30.775,31.0625,28.234016,162485600
70,1981-03-25,0.117746,0.117746,0.116629,0.116629,0.091281,7056000
10206,2021-06-07,126.169998,126.32,124.830002,125.900002,125.52845,71057600
3781,1995-11-27,0.362723,0.362723,0.351563,0.351563,0.301418,115875200
10295,2021-10-12,143.229996,143.25,141.039993,141.509995,141.303772,73035900
6090,2005-01-28,1.296786,1.321071,1.293571,1.321071,1.13264,801612000
2626,1991-05-03,0.4375,0.441964,0.430804,0.4375,0.355562,243712000
9023,2016-09-22,28.5875,28.735001,28.5,28.655001,26.834656,124296000
8081,2012-12-26,18.535713,18.552143,18.254286,18.321428,15.847656,302436400
1041,1985-01-24,0.132254,0.132254,0.129464,0.129464,0.101327,397062400
5381,2002-04-08,0.431429,0.440714,0.424643,0.438571,0.376015,261514400
3091,1993-03-05,0.488839,0.497768,0.488839,0.491071,0.406381,111619200
2135,1989-05-24,0.404018,0.426339,0.404018,0.426339,0.339877,297606400
2811,1992-01-27,0.578125,0.582589,0.573661,0.575893,0.471424,83451200
6508,2006-09-26,2.720714,2.777857,2.717857,2.771786,2.376433,1102948000
5766,2003-10-15,0.44375,0.446607,0.438929,0.443214,0.379996,610103200
1893,1988-06-09,0.401786,0.404018,0.386161,0.388393,0.306711,269920000
8100,2013-01-24,16.428572,16.633215,16.080357,16.089287,13.916894,1460852400
10034,2020-09-29,114.550003,115.309998,113.57,114.089996,113.195686,99382200
6415,2006-05-15,2.406071,2.442143,2.397143,2.421071,2.075742,529177600
10271,2021-09-08,156.979996,157.039993,153.979996,155.110001,154.883957,74420200
1997,1988-11-04,0.328125,0.339286,0.328125,0.337054,0.26667,153798400
7426,2010-05-20,8.638571,8.708929,8.436071,8.491429,7.280256,1282915200
221,1981-10-28,0.089286,0.089844,0.089286,0.089286,0.069881,44172800
7583,2011-01-03,11.63,11.795,11.601429,11.770357,10.091494,445138400
3073,1993-02-08,0.508929,0.513393,0.495536,0.504464,0.416556,281075200
7722,2011-07-22,13.868571,14.108929,13.848214,14.046429,12.042919,516728800
1787,1988-01-08,0.397321,0.404018,0.352679,0.357143,0.280922,486080000
2094,1989-03-28,0.303571,0.308036,0.303571,0.303571,0.241477,141254400
7120,2009-03-04,3.220714,3.313214,3.194643,3.256071,2.791642,741403600
9870,2020-02-05,80.879997,81.190002,79.737503,80.362503,79.186264,118826800
3185,1993-07-20,0.234375,0.247768,0.229911,0.239955,0.198987,531910400
8768,2015-09-18,28.0525,28.575001,27.967501,28.362499,26.004732,297141200
7420,2010-05-12,9.258571,9.3975,9.239286,9.360357,8.025244,654379600
8855,2016-01-25,25.379999,25.3825,24.8025,24.860001,22.890961,207178000
4643,1999-04-28,0.398438,0.407924,0.389509,0.393415,0.3373,954990400
4695,1999-07-13,0.477679,0.483817,0.472098,0.479353,0.410981,283259200
9470,2018-07-03,46.947498,46.987499,45.884998,45.98,44.325691,55819200
1408,1986-07-10,0.155134,0.157924,0.154576,0.157924,0.123602,208566400
6703,2007-07-09,4.727857,4.746429,4.613571,4.654643,3.990728,995820000
6060,2004-12-15,1.165,1.168929,1.154643,1.165357,0.999136,398361600
1342,1986-04-07,0.11942,0.122768,0.117188,0.121652,0.095213,120131200
6550,2006-11-24,3.1975,3.324286,3.196429,3.2725,2.805727,518677600
9828,2019-12-04,65.267502,65.827499,65.169998,65.434998,64.477242,67181600
6463,2006-07-24,2.187857,2.217857,2.158214,2.193571,1.880691,722856400
3735,1995-09-21,0.325893,0.334821,0.324777,0.330357,0.282357,347334400
6918,2008-05-14,6.829643,6.865714,6.6275,6.652143,5.703316,916823600
7247,2009-09-02,5.879286,5.986071,5.861071,5.899286,5.057843,364249200
2840,1992-03-09,0.569196,0.573661,0.566964,0.569196,0.466813,108942400
3133,1993-05-05,0.473214,0.495536,0.473214,0.486607,0.402687,253064000
6131,2005-03-30,1.5025,1.528571,1.493571,1.528571,1.310543,394959600
622,1983-05-31,0.264509,0.264509,0.25279,0.257813,0.201781,45539200
3850,1996-03-06,0.238839,0.239955,0.233259,0.233817,0.200467,99052800
9006,2016-08-29,26.655001,26.860001,26.5725,26.705,25.008532,99881200
1924,1988-07-25,0.381696,0.386161,0.377232,0.381696,0.301422,105896000
8670,2015-04-30,32.16,32.16,31.145,31.2875,28.438526,332781600
5037,2000-11-15,0.357701,0.360491,0.34375,0.354911,0.304288,282357600
6095,2005-02-04,1.390536,1.409464,1.384464,1.407857,1.207048,563556000
8718,2015-07-09,30.9625,31.014999,29.805,30.0175,27.398134,314380000
6815,2007-12-14,6.798929,6.9,6.769286,6.799643,5.829777,674312800
2049,1989-01-20,0.361607,0.370536,0.359375,0.366071,0.290392,173734400
6197,2005-07-01,1.315357,1.320357,1.296071,1.303571,1.117636,250000800
8143,2013-03-27,16.302143,16.314285,16.0975,16.145714,14.047095,331237200
1235,1985-10-31,0.084821,0.085938,0.083147,0.083147,0.065076,155075200
7371,2010-03-03,7.462143,7.495357,7.426429,7.476071,6.409723,372052800
2011,1988-11-25,0.323661,0.328125,0.321429,0.325893,0.258521,48294400
1224,1985-10-16,0.080357,0.080915,0.080357,0.080357,0.062893,288444800
4407,1998-05-20,0.264509,0.266741,0.256696,0.263951,0.226302,190176000
2664,1991-06-27,0.379464,0.381696,0.372768,0.379464,0.309185,151200000
1087,1985-04-01,0.098772,0.101004,0.09654,0.09654,0.075558,114060800
7475,2010-07-30,9.138929,9.275,9.103571,9.1875,7.877044,448210000
7063,2008-12-09,3.501429,3.7,3.471786,3.573571,3.063855,1203496000
10283,2021-09-24,145.660004,147.470001,145.559998,146.919998,146.705887,53477900
8678,2015-05-12,31.4,31.719999,31.205,31.467501,28.721605,192640000
4613,1999-03-16,0.3125,0.317522,0.311942,0.316964,0.271754,399828800
6513,2006-10-03,2.658929,2.676786,2.613929,2.645714,2.268343,790708800
3228,1993-09-20,0.225446,0.227679,0.220982,0.222098,0.18499,111036800
5589,2003-02-03,0.257321,0.26625,0.25625,0.261786,0.224446,264784800
4358,1998-03-11,0.22433,0.233817,0.219308,0.233259,0.199988,1214337600
5840,2004-02-02,0.401071,0.407321,0.394286,0.398571,0.341721,287431200
7098,2009-01-30,3.307143,3.343571,3.214643,3.218929,2.759798,651478800
9636,2019-03-04,43.922501,44.4375,43.4925,43.962502,42.860844,109744800
5917,2004-05-21,0.480357,0.485714,0.477321,0.484107,0.415056,179894400
1097,1985-04-16,0.09654,0.097098,0.09654,0.09654,0.075558,67648000
6476,2006-08-10,2.258929,2.314643,2.239286,2.288214,1.961835,697760000
251,1981-12-10,0.084263,0.084821,0.084263,0.084263,0.06595,37408000
96,1981-05-01,0.126674,0.12779,0.126674,0.126674,0.099143,16553600
758,1983-12-12,0.09654,0.097098,0.09375,0.095982,0.075122,65139200
6339,2006-01-25,2.763929,2.767857,2.616071,2.65,2.272018,1275786400
7234,2009-08-14,5.997857,6.008214,5.911786,5.956429,5.106835,305816000
7641,2011-03-28,12.6125,12.654286,12.515714,12.515714,10.730536,309355200
6416,2006-05-16,2.432143,2.4375,2.3125,2.320714,1.989699,936740000
8444,2014-06-06,23.210714,23.259287,23.016787,23.05607,20.681257,349938400
8322,2013-12-10,20.127857,20.281429,20.042856,20.198214,17.909933,278269600
7530,2010-10-18,11.373929,11.392857,11.224643,11.357143,9.737218,1093010800
671,1983-08-09,0.151786,0.155692,0.15067,0.15346,0.120108,150371200
5742,2003-09-11,0.397321,0.406964,0.394643,0.402857,0.345396,213684800
9584,2018-12-14,42.25,42.27,41.32,41.369999,40.161064,162814800
8284,2013-10-16,17.885357,17.9475,17.829643,17.896786,15.777112,251101200
6056,2004-12-09,1.121607,1.15,1.108393,1.142679,0.979693,741501600
7639,2011-03-24,12.208929,12.357143,12.102143,12.320357,10.563046,404712000
9260,2017-08-31,40.91,41.130001,40.869999,41.0,39.072697,107140400
5279,2001-11-07,0.3475,0.359464,0.345179,0.349821,0.299924,382989600
8955,2016-06-16,24.112499,24.4375,24.0175,24.387501,22.7152,125307200
6636,2007-04-02,3.362143,3.366071,3.322143,3.344643,2.86758,501992400
2294,1990-01-10,0.335938,0.335938,0.319196,0.321429,0.257483,199718400
6423,2006-05-25,2.295,2.301786,2.260357,2.2975,1.969796,463372000
343,1982-04-23,0.068638,0.069196,0.068638,0.068638,0.053721,48294400
8112,2013-02-11,17.017857,17.319286,16.901787,17.140356,14.912451,517490400
9567,2018-11-19,47.5,47.674999,46.247501,46.465,45.107162,167701200
298,1982-02-18,0.084263,0.084821,0.084263,0.084263,0.06595,28380800
7385,2010-03-23,8.058571,8.170714,8.003571,8.155714,6.992425,602431200
7510,2010-09-20,9.86,10.135,9.851786,10.115357,8.672556,658677600
9973,2020-07-02,91.962502,92.6175,90.910004,91.027496,90.151413,114041600
9525,2018-09-20,55.060001,55.57,54.787498,55.0075,53.214359,106435200
7212,2009-07-15,5.18,5.25,5.154286,5.245714,4.497491,485587200
6041,2004-11-17,0.985536,0.990179,0.968214,0.980357,0.840524,397751200
2694,1991-08-09,0.450893,0.455357,0.444196,0.453125,0.369203,154403200
2868,1992-04-16,0.537946,0.542411,0.522321,0.526786,0.432032,258686400
6645,2007-04-16,3.234643,3.267857,3.223214,3.265357,2.799603,609033600
10145,2021-03-10,121.690002,122.169998,119.449997,119.980003,119.423073,111943300
4345,1998-02-20,0.183036,0.183594,0.176897,0.178571,0.153101,325416000
3802,1995-12-27,0.28683,0.297991,0.284598,0.289063,0.247833,268564800
8532,2014-10-10,25.172501,25.5075,25.075001,25.182501,22.701015,265326400
7409,2010-04-27,9.545357,9.565714,9.304286,9.358571,8.023713,709343600
8372,2014-02-24,18.683929,18.925714,18.657858,18.84107,16.806541,288909600
2113,1989-04-24,0.357143,0.359375,0.352679,0.358259,0.284979,110790400
1424,1986-08-01,0.138951,0.141741,0.138951,0.140067,0.109625,150080000
1645,1987-06-17,0.370536,0.379464,0.357143,0.361607,0.283448,297920000
8148,2013-04-04,15.491429,15.535714,15.1875,15.275714,13.290179,358447600
2551,1991-01-16,0.419643,0.446429,0.417411,0.444196,0.360246,390633600
